Date,Open,High,Low,Close,Volume,OpenInt
2008-06-09,24.339,24.435,24.057,24.201,73072383,0
2008-06-10,24.082,24.749,23.975,24.418,61267506,0
2008-06-11,24.46,24.516,23.992,24.015,83380217,0
2008-06-12,24.128,24.403,23.259,23.389,118734313,0
2008-06-13,23.628,23.67,22.938,23.47,143802712,0
2008-06-16,23.1,23.549,22.849,23.323,107611183,0
2008-06-17,23.492,23.54,23.164,23.234,78779980,0
2008-06-18,23.104,23.164,22.67,22.711,109334764,0
2008-06-19,22.687,22.728,22.38,22.47,70475378,0
2008-06-20,22.44,22.559,21.956,22.044,111385305,0
2008-06-23,22.205,22.38,21.964,22.061,75930967,0
2008-06-24,22.036,22.432,21.9,22.214,71035204,0
2008-06-25,22.335,23.06,22.261,22.537,101853842,0
2008-06-26,22.269,22.269,21.345,21.36,108582193,0
2008-06-27,21.584,21.599,21.053,21.143,111884522,0
2008-06-30,21.214,21.545,21.183,21.487,96939935,0
2008-07-01,21.262,21.906,21.174,21.835,110830217,0
2008-07-02,21.9,21.947,21.302,21.345,76096079,0
2008-07-03,21.537,21.809,21.337,21.667,48035696,0
2008-07-07,21.667,22.116,21.607,21.818,96260159,0
2008-07-08,21.883,22.728,21.826,22.591,110644215,0
2008-07-09,22.656,22.817,21.85,21.891,81463600,0
2008-07-10,22.18,22.327,21.794,22.252,114960422,0
2008-07-11,22.222,22.744,21.979,22.269,121626475,0
2008-07-14,22.623,22.649,21.754,21.883,73805585,0
2008-07-15,21.818,21.9,20.61,21.458,116972661,0
2008-07-16,21.658,22.406,21.27,22.286,102981196,0
2008-07-17,22.623,22.881,22.294,22.544,91292627,0
2008-07-18,22.641,22.696,22.205,22.544,68671977,0
2008-07-21,22.641,22.687,22.229,22.294,32852141,0
2008-07-22,22.389,22.971,22.222,22.946,89071628,0
2008-07-23,23.146,23.661,22.985,23.614,96922500,0
2008-07-24,23.943,24.066,23.092,23.112,75959477,0
2008-07-25,23.308,23.533,22.826,23.112,59598966,0
2008-07-28,23.104,23.308,22.261,22.294,61190026,0
2008-07-29,22.364,22.864,22.343,22.864,55279660,0
2008-07-30,23.076,23.628,22.993,23.323,68821050,0
2008-07-31,23.1,23.316,22.776,22.776,68073025,0
2008-08-01,22.895,23.104,22.623,22.711,46512395,0
2008-08-04,22.614,22.888,22.35,22.679,45727962,0
2008-08-05,22.946,23.549,22.849,23.549,64883251,0
2008-08-06,23.492,23.492,23.129,23.348,48336477,0
2008-08-07,23.18,23.414,22.938,23,51598652,0
2008-08-08,23.008,23.943,23,23.865,75762116,0
2008-08-11,23.856,24.467,23.726,24.112,61008550,0
2008-08-12,24.088,24.299,23.806,23.943,46953130,0
2008-08-13,23.815,23.879,23.414,23.599,48047933,0
2008-08-14,23.444,24.066,23.356,23.766,44572402,0
2008-08-15,23.879,24.194,23.766,23.992,49921439,0
2008-08-18,24.128,24.403,23.47,23.628,51995881,0
2008-08-19,23.508,23.549,22.895,23.112,52247809,0
2008-08-20,23.137,23.294,22.614,23.068,50491884,0
2008-08-21,22.784,23.203,22.704,23.146,43592654,0
2008-08-22,23.276,23.54,23.226,23.444,37077474,0
2008-08-25,23.38,23.38,22.687,22.8,53496208,0
2008-08-26,22.938,22.938,22.528,22.761,48492335,0
2008-08-27,22.761,23.016,22.591,22.719,41501490,0
2008-08-28,22.826,23.276,22.784,23.212,53017124,0
2008-08-29,23.172,23.25,22.606,22.623,58482422,0
2008-09-02,22.977,23.47,22.895,22.971,73023331,0
2008-09-03,22.904,23.1,22.784,23,44097230,0
2008-09-04,22.856,22.938,22.222,22.301,74871259,0
2008-09-05,22.131,22.484,22.052,22.449,62166390,0
2008-09-08,23.25,23.486,22.744,23.42,104992161,0
2008-09-09,23.316,23.573,22.591,22.641,90044178,0
2008-09-10,22.841,22.888,22.343,22.614,69363123,0
2008-09-11,22.301,22.808,21.616,22.67,101691649,0
2008-09-12,22.327,22.335,21.199,21.537,191971918,0
2008-09-15,19.983,20.973,19.251,19.805,215661048,0
2008-09-16,17.851,20.476,17.842,20.174,226457191,0
2008-09-17,19.314,19.63,17.954,18.832,282811788,0
2008-09-18,19.114,20.555,17.866,19.958,258940306,0
2008-09-19,23.444,23.508,20.546,21.431,261937037,0
2008-09-22,22.044,22.124,20.649,21.053,69515637,0
2008-09-23,20.415,20.642,19.854,20.087,79562729,0
2008-09-24,20.191,20.191,19.17,19.797,75431008,0
2008-09-25,19.05,21.125,18.919,20.676,130205313,0
2008-09-26,19.927,20.779,19.742,20.328,58772819,0
2008-09-29,20.225,20.642,18.597,18.597,93282697,0
2008-09-30,19.218,20.973,19.218,20.528,94239010,0
2008-10-01,19.323,20.731,17.429,19.726,225907674,0
2008-10-02,18.38,18.428,17.721,17.833,645454189,0
2008-10-03,18.276,18.517,17.301,17.366,266847286,0
2008-10-06,16.537,17.608,15.854,17.212,229195845,0
2008-10-07,17.937,18.237,16.255,16.344,196254176,0
2008-10-08,16.117,17.703,16.021,16.626,172365813,0
2008-10-09,17.23,17.408,15.297,15.305,195118453,0
2008-10-10,15.056,17.309,14.814,17.309,341662954,0
2008-10-13,17.928,17.978,16.383,16.907,176722256,0
2008-10-14,17.963,18.026,15.9,16.786,188806006,0
2008-10-15,16.472,16.633,15.338,15.497,142160599,0
2008-10-16,15.707,16.069,14.74,16.013,187591552,0
2008-10-17,15.578,16.529,15.297,15.803,154718251,0
2008-10-20,16.311,16.399,15.644,16.216,117463054,0
2008-10-21,16.045,16.93,16.021,16.383,127752961,0
2008-10-22,16.135,16.263,14.894,15.264,146833595,0
2008-10-23,15.489,15.489,14.467,15.136,190242665,0
2008-10-24,14.059,14.679,13.905,14.356,160310461,0
2008-10-27,14.523,15.176,14.104,14.275,149969845,0
2008-10-28,14.79,15.781,14.275,15.69,173287040,0
2008-10-29,15.731,16.103,15.056,15.459,170386037,0
2008-10-30,15.933,16.078,15.241,15.578,113843503,0
2008-10-31,15.514,15.941,15.392,15.707,114190280,0
2008-11-03,15.925,16.005,15.459,15.54,70058550,0
2008-11-04,15.966,16.939,15.9,16.723,145135017,0
2008-11-05,16.658,16.891,15.941,16.045,108112207,0
2008-11-06,15.9,15.9,14.493,14.765,158072940,0
2008-11-07,14.99,15.377,14.717,15.184,98128388,0
2008-11-10,15.57,15.609,14.573,14.853,100514068,0
2008-11-11,14.71,14.731,13.975,14.338,129194308,0
2008-11-12,14.075,14.129,12.923,13.115,219881836,0
2008-11-13,13.211,13.63,11.738,13.574,373703774,0
2008-11-14,13.171,13.76,12.842,12.897,159249835,0
2008-11-17,12.842,13.283,12.398,12.97,121083449,0
2008-11-18,12.904,13.163,12.294,12.931,167786555,0
2008-11-19,12.777,13.043,11.633,11.633,225474911,0
2008-11-20,11.353,11.633,10.129,10.336,291949424,0
2008-11-21,10.918,11.321,10.305,11.297,213802320,0
2008-11-24,11.779,12.81,11.479,12.286,197739185,0
2008-11-25,12.834,12.946,12.15,12.696,151879453,0
2008-11-26,12.431,13.082,12.237,13.035,102877436,0
2008-11-28,13.18,13.84,13.043,13.823,73316782,0
2008-12-01,13.171,13.188,12.414,12.478,129852970,0
2008-12-02,12.993,14.322,12.696,14.179,272113583,0
2008-12-03,13.743,14.71,13.574,14.595,195246161,0
2008-12-04,14.356,14.662,13.783,14.129,139271696,0
2008-12-05,13.991,14.731,13.671,14.372,133159584,0
2008-12-08,14.831,15.54,14.774,15.2,163112346,0
2008-12-09,14.717,15.024,14.162,14.313,137495708,0
2008-12-10,14.514,14.853,14.225,14.493,95559745,0
2008-12-11,14.009,14.171,13.678,13.727,100099916,0
2008-12-12,13.363,13.92,13.204,13.776,89519210,0
2008-12-15,13.776,13.776,13.414,13.647,79127955,0
2008-12-16,13.791,14.595,13.694,14.428,147538842,0
2008-12-17,14.187,14.322,13.267,13.999,125419101,0
2008-12-18,14.12,14.138,12.696,12.85,190673519,0
2008-12-19,13.01,13.324,12.88,13.283,169309956,0
2008-12-22,13.333,13.388,12.68,12.94,90103648,0
2008-12-23,13.1,13.283,13.026,13.228,80922464,0
2008-12-24,12.962,13.067,12.818,12.97,29077205,0
2008-12-26,12.923,12.986,12.704,12.857,36856817,0
2008-12-29,12.842,12.88,12.36,12.609,69423490,0
2008-12-30,12.722,12.761,12.518,12.736,72495467,0
2008-12-31,12.736,13.155,12.696,13.043,74894207,0
2009-01-02,13.292,13.743,13.1,13.743,70936285,0
2009-01-05,13.823,13.879,13.283,13.388,90060932,0
2009-01-06,13.388,13.671,13.252,13.574,88412872,0
2009-01-07,13.423,13.445,12.888,12.97,87936608,0
2009-01-08,12.923,13.043,12.657,12.993,77164467,0
2009-01-09,13.051,13.196,12.745,12.88,66010667,0
2009-01-12,12.857,13.043,12.622,12.745,81167463,0
2009-01-13,12.6,12.631,11.851,12.029,160310860,0
2009-01-14,11.746,11.786,11.288,11.36,125132012,0
2009-01-15,11.334,11.384,10.667,11.086,174459761,0
2009-01-16,11.433,11.547,10.516,11.239,160200603,0
2009-01-20,11.231,11.344,10.305,10.411,146567978,0
2009-01-21,9.564,10.651,9.564,10.491,183107143,0
2009-01-22,9.974,10.918,9.717,10.854,188149273,0
2009-01-23,10.217,10.62,9.558,9.647,338620950,0
2009-01-26,10.047,10.183,9.798,10,154326447,0
2009-01-27,10.25,10.62,10.183,10.516,147891293,0
2009-01-28,10.715,11.071,10.603,10.869,143320199,0
2009-01-29,10.733,10.749,10.217,10.241,97911999,0
2009-01-30,10.241,10.305,9.669,9.768,137575390,0
2009-02-02,9.685,9.685,9.2671,9.3558,174207848,0
2009-02-03,9.564,9.564,9.1142,9.1555,156399589,0
2009-02-04,9.3071,9.4823,9.0097,9.0658,127958600,0
2009-02-05,8.9288,9.0799,8.5821,8.7351,241822651,0
2009-02-06,8.7749,9.2183,8.6547,8.9373,271453555,0
2009-02-09,9.1306,10.386,8.9531,10.174,289033417,0
2009-02-10,10.096,10.174,9.1479,9.3558,243609003,0
2009-02-11,9.622,9.699,9.4278,9.613,108752745,0
2009-02-12,9.4595,9.4595,9.0173,9.4039,163976746,0
2009-02-13,9.2984,9.4526,9.1392,9.2105,106860420,0
2009-02-17,9.0173,9.0173,8.6222,8.7032,166077817,0
2009-02-18,8.912,8.9757,8.5985,8.7435,118277533,0
2009-02-19,8.808,8.8404,8.0107,8.0995,194835778,0
2009-02-20,7.8176,7.9221,7.2299,7.5519,403445488,0
2009-02-23,7.7128,7.7289,7.069,7.1251,278052795,0
2009-02-24,7.2056,7.4552,6.7872,7.3102,322238234,0
2009-02-25,7.3184,7.6165,7.0122,7.2541,238052371,0
2009-02-26,7.4714,7.8498,7.2541,7.3265,192805104,0
2009-02-27,6.9237,7.407,6.7628,6.8513,398094728,0
2009-03-02,6.6742,6.6824,6.0465,6.1189,366995783,0
2009-03-03,6.3117,6.3523,5.515,5.6436,513995662,0
2009-03-04,5.829,5.8372,4.6136,5.3861,934535386,0
2009-03-05,5.4345,5.7727,5.2573,5.362,552269052,0
2009-03-06,5.6359,5.8372,5.362,5.684,395229355,0
2009-03-09,5.5954,6.3039,5.5392,5.9658,329035412,0
2009-03-10,6.4488,7.2378,6.4005,7.1412,457754907,0
2009-03-11,7.4312,7.5358,6.6903,6.8354,312219815,0
2009-03-12,7.0286,7.8738,6.7872,7.7049,441022722,0
2009-03-13,7.9707,8.0348,7.4876,7.7453,268552214,0
2009-03-16,8.0267,8.3409,7.7289,7.7772,280991221,0
2009-03-17,7.9303,8.0917,7.6001,8.051,186896183,0
2009-03-18,7.9948,8.6065,7.8098,8.3086,247786364,0
2009-03-19,9.0173,9.1392,8.0107,8.1555,357370678,0
2009-03-20,8.0917,8.1074,7.4552,7.6808,313983704,0
2009-03-23,8.2765,8.4134,7.8738,8.397,264388938,0
2009-03-24,8.2281,8.7824,8.0917,8.3812,244073261,0
2009-03-25,8.6464,8.9288,8.1235,8.4452,260282227,0
2009-03-26,8.7351,8.8571,8.5741,8.7749,199831722,0
2009-03-27,8.6709,8.8793,8.5741,8.6787,129948908,0
2009-03-30,8.3164,8.9927,7.8738,7.9948,191248252,0
2009-03-31,8.3164,8.4214,7.9948,8.1396,164693924,0
2009-04-01,7.9786,8.2603,7.8899,8.1877,141450731,0
2009-04-02,8.6547,8.8571,8.5101,8.6464,182001714,0
2009-04-03,8.7032,8.8486,8.6222,8.808,153492395,0
2009-04-06,8.7351,9.0419,8.5821,9.0097,163320977,0
2009-04-07,8.7749,8.7824,8.5101,8.5741,133282919,0
2009-04-08,8.6393,8.6709,8.3812,8.566,118969310,0
2009-04-09,9.0505,9.3636,8.9288,9.122,186610763,0
2009-04-13,9.2105,10,9.0581,9.768,236343784,0
2009-04-14,10.056,10.062,9.1931,9.2671,227685158,0
2009-04-15,9.2511,9.622,8.9702,9.525,149178078,0
2009-04-16,9.708,10.008,9.4278,9.879,164172437,0
2009-04-17,9.983,10.25,9.4595,9.974,277430445,0
2009-04-20,9.662,9.759,9.0581,9.1392,178201045,0
2009-04-21,8.8486,9.571,8.7351,9.4189,153206838,0
2009-04-22,9.3862,10.047,9.274,9.5,161512172,0
2009-04-23,9.79,9.813,9.3148,9.564,117687879,0
2009-04-24,9.685,9.942,9.622,9.751,120815139,0
2009-04-27,9.768,9.942,9.541,9.733,101340458,0
2009-04-28,9.622,9.888,9.4823,9.662,102364229,0
2009-04-29,9.798,10.121,9.751,9.839,126433445,0
2009-04-30,10.088,10.314,10.079,10.183,141882464,0
2009-05-01,10.259,10.344,10.062,10.217,99305265,0
2009-05-04,10.433,10.603,10.314,10.547,145830323,0
2009-05-05,10.667,10.861,10.466,10.547,130881672,0
2009-05-06,10.844,11.109,10.715,11.005,159942957,0
2009-05-07,11.512,11.584,11.086,11.239,176363562,0
2009-05-08,11.578,11.713,11.384,11.698,158885388,0
2009-05-11,11.578,11.608,11.353,11.425,116030299,0
2009-05-12,11.464,11.521,10.675,11.014,146639094,0
2009-05-13,10.636,10.667,10.267,10.395,132260717,0
2009-05-14,10.281,10.612,10.062,10.499,112052304,0
2009-05-15,10.524,10.675,10.224,10.353,103394570,0
2009-05-18,10.554,10.869,10.53,10.844,95218521,0
2009-05-19,10.979,11.239,10.861,11.03,114228687,0
2009-05-20,11.297,11.578,11.063,11.086,140989361,0
2009-05-21,10.876,10.893,10.507,10.659,130715102,0
2009-05-22,10.758,10.788,10.482,10.547,67072534,0
2009-05-26,10.482,10.958,10.344,10.779,119085984,0
2009-05-27,10.844,10.869,10.353,10.458,133483450,0
2009-05-28,10.651,10.691,10.314,10.62,102340888,0
2009-05-29,10.733,10.893,9.839,10.854,105301521,0
2009-06-01,11.126,11.263,10.876,11.159,107196041,0
2009-06-02,11.03,11.151,10.909,11.109,82069802,0
2009-06-03,10.988,11.03,10.709,10.869,84785530,0
2009-06-04,10.965,11.071,10.812,11.071,72412887,0
2009-06-05,11.239,11.256,10.876,10.901,93878033,0
2009-06-08,10.869,11.022,10.74,10.918,72604760,0
2009-06-09,10.918,11.022,10.788,10.926,67413175,0
2009-06-10,11.048,11.086,10.562,10.788,101537461,0
2009-06-11,10.812,11.071,10.74,10.837,88662387,0
2009-06-12,10.828,10.884,10.7,10.876,71265299,0
2009-06-15,10.758,10.758,10.473,10.587,93654849,0
2009-06-16,10.612,10.651,10.241,10.289,113360080,0
2009-06-17,10.232,10.25,9.775,9.862,160760812,0
2009-06-18,9.813,9.854,9.2269,9.639,218630190,0
2009-06-19,9.768,9.879,9.604,9.742,154588174,0
2009-06-22,9.55,9.579,9.2594,9.274,126970773,0
2009-06-23,9.2818,9.3862,9.0581,9.3401,107967618,0
2009-06-24,9.4763,9.685,9.3558,9.4189,102483567,0
2009-06-25,9.3558,9.604,9.274,9.55,94056350,0
2009-06-26,9.579,9.662,9.4189,9.4595,84511658,0
2009-06-29,9.516,9.525,9.3716,9.4684,65370641,0
2009-06-30,9.534,9.613,9.2984,9.4367,108882376,0
2009-07-01,9.4684,9.579,9.3716,9.4823,79635725,0
2009-07-02,9.3716,9.4823,9.2269,9.2269,88743649,0
2009-07-06,9.1555,9.274,9.0725,9.2425,81310939,0
2009-07-07,9.2337,9.2905,8.8247,8.8645,123059137,0
2009-07-08,8.8486,8.9034,8.4533,8.6222,173340569,0
2009-07-09,8.808,8.8486,8.5579,8.7435,101245081,0
2009-07-10,8.6464,8.7351,8.5346,8.6787,87030613,0
2009-07-13,8.7592,9.2594,8.7517,9.2269,126057506,0
2009-07-14,9.3148,9.4456,9.2269,9.3716,88784768,0
2009-07-15,9.596,9.888,9.55,9.854,114277280,0
2009-07-16,9.717,10.062,9.579,9.983,114535555,0
2009-07-17,9.587,9.647,9.2984,9.3784,224546705,0
2009-07-20,9.4278,9.604,9.3237,9.3951,116978641,0
2009-07-21,9.4823,9.509,9.1142,9.2337,125626023,0
2009-07-22,9.1479,9.4526,9.0581,9.3636,97019849,0
2009-07-23,9.3784,9.725,9.3148,9.622,126874864,0
2009-07-24,9.571,9.699,9.4823,9.685,74194093,0
2009-07-27,9.798,9.967,9.685,9.918,95541321,0
2009-07-28,9.862,10.224,9.805,10.079,130990129,0
2009-07-29,10.016,10.016,9.751,9.871,99349211,0
2009-07-30,10.473,10.763,10.441,10.554,209519993,0
2009-07-31,10.659,10.828,10.587,10.788,135674921,0
2009-08-03,10.988,11.143,10.828,11.048,122879475,0
2009-08-04,11.048,11.126,10.779,11.126,141911233,0
2009-08-05,11.151,11.353,11.135,11.263,123721738,0
2009-08-06,11.425,11.617,11.288,11.521,149167431,0
2009-08-07,11.698,11.978,11.584,11.835,118911636,0
2009-08-10,11.771,11.942,11.584,11.729,106363443,0
2009-08-11,11.625,11.668,11.159,11.263,126987310,0
2009-08-12,11.109,11.547,11.014,11.375,114646667,0
2009-08-13,11.578,11.608,11.222,11.353,103984169,0
2009-08-14,11.36,11.392,11.086,11.207,81554338,0
2009-08-17,10.749,10.805,10.595,10.758,100830811,0
2009-08-18,10.893,10.988,10.828,10.942,74631727,0
2009-08-19,10.733,10.965,10.7,10.893,74932777,0
2009-08-20,10.997,11.176,10.926,11.118,79291770,0
2009-08-21,11.4,11.496,11.271,11.442,112504367,0
2009-08-24,11.562,11.677,11.311,11.433,103543180,0
2009-08-25,11.458,11.625,11.433,11.512,92733030,0
2009-08-26,11.464,11.512,11.279,11.36,82673069,0
2009-08-27,11.36,11.472,11.231,11.425,79211084,0
2009-08-28,11.556,11.571,11.256,11.334,91697422,0
2009-08-31,11.222,11.256,11.071,11.193,83286737,0
2009-09-01,11.063,11.176,10.7,10.74,128303929,0
2009-09-02,10.636,10.724,10.491,10.628,87062896,0
2009-09-03,10.749,10.854,10.7,10.828,67491406,0
2009-09-04,10.854,11.193,10.709,11.168,95567815,0
2009-09-08,11.689,11.829,11.562,11.677,177471023,0
2009-09-09,11.899,12.099,11.762,11.972,190125920,0
2009-09-10,12.012,12.029,11.689,11.915,148732768,0
2009-09-11,11.972,12.061,11.779,11.811,125511645,0
2009-09-14,11.713,12.406,11.591,12.36,172710588,0
2009-09-15,12.472,13.002,12.463,12.88,259464375,0
2009-09-16,13.196,13.831,13.146,13.686,331671016,0
2009-09-17,13.662,14.104,13.163,13.414,316638513,0
2009-09-18,13.59,13.59,13.228,13.283,152678092,0
2009-09-21,13.228,13.599,13.074,13.492,135555520,0
2009-09-22,13.736,13.84,13.614,13.694,118942236,0
2009-09-23,13.823,14.089,13.647,13.686,166585118,0
2009-09-24,13.736,13.823,13.155,13.349,152799443,0
